id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id2081327,1,2016-06-30 22:40:51,1,-73.9913711548,40.729888916,-73.9840240479,40.7262954712,Y
id0570771,2,2016-06-30 22:40:36,1,-73.9850387573,40.753490448,-73.9764709473,40.7856407166,N
id1164851,1,2016-06-30 22:40:18,2,-73.9824371338,40.7459754944,-73.9681472778,40.7598266602,N
id2301122,1,2016-06-30 22:40:11,1,-73.9778671265,40.7488327026,-73.9983215332,40.7320823669,N
id0621806,1,2016-06-30 22:39:47,1,-73.9804382324,40.7605133057,-73.9881820679,40.7656135559,N
id2346650,1,2016-06-30 22:39:32,1,-73.9728393555,40.7934303284,-73.955116272,40.8073616028,N
id2142929,2,2016-06-30 22:39:27,1,-73.9931411743,40.7024841309,-74.0005493164,40.6583480835,N
id1571334,2,2016-06-30 22:38:44,1,-73.9994888306,40.742565155,-73.9888763428,40.7585411072,N
id1332117,2,2016-06-30 22:38:39,2,-73.9528503418,40.7801895142,-73.9494781494,40.7850914001,N
id2392119,2,2016-06-30 22:38:21,6,-73.9918441772,40.7494506836,-74.0057754517,40.740272522,N
id3309614,1,2016-06-30 22:38:15,1,-73.9936294556,40.7153968811,-73.9983139038,40.7469520569,N
id2690377,2,2016-06-30 22:38:01,1,-73.9286499023,40.7023468018,-73.9521789551,40.7176704407,N
id3496031,1,2016-06-30 22:37:47,1,-73.9773101807,40.7724266052,-73.9846878052,40.7683601379,N
id2957189,2,2016-06-30 22:37:47,1,-73.9942703247,40.7508087158,-73.9873962402,40.7562599182,N
id2015806,1,2016-06-30 22:37:38,3,-74.0037918091,40.7169876099,-73.943031311,40.7168731689,N
id0421433,2,2016-06-30 22:37:13,1,-73.9754714966,40.7489929199,-73.9944992065,40.7457427979,N
id1760508,2,2016-06-30 22:37:13,2,-73.9833145142,40.7612266541,-73.9898605347,40.7488861084,N
id2414773,1,2016-06-30 22:36:29,1,-73.9737930298,40.7517204285,-73.9788818359,40.7824172974,N
id3365425,1,2016-06-30 22:35:20,1,-73.9835205078,40.7300491333,-73.9946594238,40.7420501709,N
id1125828,2,2016-06-30 22:35:02,5,-73.9608917236,40.7609481812,-73.9721374512,40.7473487854,N
id1593512,2,2016-06-30 22:35:02,2,-73.9724197388,40.7591400146,-73.9926528931,40.7397117615,N
id2412190,1,2016-06-30 22:33:28,1,-73.9897460938,40.7231140137,-73.9495697021,40.745552063,N
id0644919,1,2016-06-30 22:33:24,1,-73.9883117676,40.7249107361,-74.0051193237,40.7193946838,N
id1827002,2,2016-06-30 22:33:18,2,-73.9864196777,40.7616195679,-73.9726867676,40.793258667,N
id3975362,1,2016-06-30 22:32:59,1,-73.9820861816,40.731918335,-73.98487854,40.7460479736,N
id1134963,2,2016-06-30 22:32:47,5,-73.9823379517,40.7715110779,-73.9688110352,40.7698287964,N
id3928491,1,2016-06-30 22:32:09,2,-73.98802948,40.7387390137,-73.9539794922,40.7844085693,N
id1796952,2,2016-06-30 22:31:59,2,-73.9681472778,40.7654304504,-73.9766082764,40.7545318604,N
id2437301,1,2016-06-30 22:31:51,1,-73.9229049683,40.7714271545,-73.9162826538,40.7623176575,N
id2414272,1,2016-06-30 22:31:45,2,-73.9076309204,40.7707023621,-73.9066238403,40.7570266724,N
id3487254,2,2016-06-30 22:30:54,3,-73.9849090576,40.7480354309,-73.9858398438,40.7598152161,N
id1516431,1,2016-06-30 22:30:50,1,-74.0068511963,40.7300605774,-74.0029830933,40.7391204834,N
id3636941,1,2016-06-30 22:30:35,3,-73.9823226929,40.7685585022,-73.9908981323,40.7607116699,N
id0033058,1,2016-06-30 22:30:31,1,-73.9766235352,40.7592697144,-73.9765853882,40.7500267029,N
id3650802,2,2016-06-30 22:30:19,2,-73.9707565308,40.758518219,-73.9800109863,40.7703514099,N
id1107166,2,2016-06-30 22:29:24,1,-73.9658126831,40.7655105591,-73.9913787842,40.7498893738,N
id0352882,1,2016-06-30 22:28:59,1,-73.9898757935,40.7667388916,-73.9825439453,40.7767715454,N
id1766227,1,2016-06-30 22:28:56,2,-73.9825744629,40.7451019287,-73.9574508667,40.7742233276,N
id1195534,1,2016-06-30 22:28:50,4,-73.9758300781,40.7637557983,-73.946937561,40.7775268555,N
id1059684,2,2016-06-30 22:28:14,2,-74.01537323,40.7159118652,-73.9685134888,40.7989616394,N
id0940199,2,2016-06-30 22:28:13,1,-73.9613037109,40.7964401245,-73.9617614746,40.7796325684,N
